,fit_time,score_time,test_accuracy,test_recall,test_precision,test_roc_auc,repeat,folds,model,method
0,23.190420150756836,0.14881491661071777,0.9468085106382979,1.0,0.8979591836734694,0.9804545454545455,fold1,fold1,stack_1,kfold
1,23.647488832473755,0.15227460861206055,0.9139784946236559,0.9024390243902439,0.9024390243902439,0.972326454033771,fold2,fold2,stack_1,kfold
2,24.979469776153564,0.1457216739654541,0.967741935483871,0.9782608695652174,0.9574468085106383,0.996299722479186,fold3,fold3,stack_1,kfold
3,24.855459213256836,0.14357566833496094,0.956989247311828,0.9387755102040817,0.9787234042553191,0.9953617810760668,fold1,fold4,stack_1,kfold
4,22.82196044921875,0.14542651176452637,0.956989247311828,0.9811320754716981,0.9454545454545454,0.9981132075471698,fold2,fold5,stack_1,kfold
5,24.00620675086975,0.13441801071166992,0.9893617021276596,0.9795918367346939,1.0,0.9963718820861678,fold3,fold1,stack_2,kfold
6,22.933818340301514,0.13477516174316406,0.956989247311828,0.9772727272727273,0.9347826086956522,0.9846938775510204,fold1,fold2,stack_2,kfold
7,22.50953769683838,0.1396489143371582,0.9139784946236559,0.9302325581395349,0.8888888888888888,0.9837209302325581,fold2,fold3,stack_2,kfold
8,23.448246955871582,0.15534543991088867,0.946236559139785,0.9574468085106383,0.9375,0.9773358001850139,fold3,fold4,stack_2,kfold
9,23.44591474533081,0.14744210243225098,0.9354838709677419,0.94,0.94,0.9897674418604652,fold1,fold5,stack_2,kfold
10,25.249998569488525,0.14579439163208008,0.9042553191489362,0.9056603773584906,0.9230769230769231,0.9825126553152324,fold2,fold1,stack_3,kfold
11,23.863569974899292,0.14892315864562988,0.978494623655914,1.0,0.9591836734693877,0.9916743755781684,fold3,fold2,stack_3,kfold
12,19.266196489334106,0.11846137046813965,0.9354838709677419,0.92,0.9583333333333334,0.9716279069767442,fold1,fold3,stack_3,kfold
13,19.13218927383423,0.08745455741882324,0.956989247311828,0.9210526315789473,0.9722222222222222,0.9856459330143541,fold2,fold4,stack_3,kfold
14,18.48119831085205,0.0871119499206543,0.9247311827956989,0.9555555555555556,0.8958333333333334,0.9925925925925927,fold3,fold5,stack_3,kfold
