,fit_time,score_time,test_accuracy,test_recall,test_precision,test_f1,repeat,folds,model,method
0,37.31341481208801,0.8646798133850098,0.9361702127659575,0.9545454545454546,0.9130434782608695,0.9333333333333332,fold1,fold1,SVM,kfold
1,135.00039315223694,3.095500946044922,0.9148936170212766,0.9545454545454546,0.875,0.9130434782608695,fold2,fold2,SVM,kfold
2,139.04738664627075,3.122354745864868,0.9148936170212766,0.9473684210526315,0.8571428571428571,0.9,fold3,fold3,SVM,kfold
3,131.00252413749695,3.7281692028045654,0.8936170212765957,0.8695652173913043,0.9090909090909091,0.888888888888889,fold1,fold4,SVM,kfold
4,23.43443751335144,0.5678308010101318,0.9787234042553191,0.9583333333333334,1.0,0.9787234042553191,fold2,fold5,SVM,kfold
5,135.8983917236328,2.925593137741089,0.9574468085106383,1.0,0.92,0.9583333333333334,fold3,fold6,SVM,kfold
6,134.38824796676636,3.355341911315918,1.0,1.0,1.0,1.0,fold1,fold7,SVM,kfold
7,48.90572428703308,1.2582600116729736,0.9347826086956522,0.92,0.9583333333333334,0.9387755102040817,fold2,fold8,SVM,kfold
8,54.04734802246094,1.1717228889465332,0.9565217391304348,1.0,0.9393939393939394,0.96875,fold3,fold9,SVM,kfold
9,136.5435914993286,3.237581253051758,0.9565217391304348,1.0,0.9166666666666666,0.9565217391304348,fold1,fold10,SVM,kfold
10,140.0827603340149,3.358760118484497,0.9361702127659575,0.9130434782608695,0.9545454545454546,0.9333333333333332,fold2,fold1,LR,kfold
11,62.34790802001953,1.4651696681976318,0.9787234042553191,0.9615384615384616,1.0,0.9803921568627451,fold3,fold2,LR,kfold
12,19.883652210235596,0.49544620513916016,0.9574468085106383,1.0,0.8888888888888888,0.9411764705882353,fold1,fold3,LR,kfold
13,57.10707712173462,1.4176523685455322,0.9574468085106383,1.0,0.9333333333333333,0.9655172413793104,fold2,fold4,LR,kfold
14,49.63209295272827,1.1204161643981934,0.8936170212765957,1.0,0.8275862068965517,0.9056603773584906,fold3,fold5,LR,kfold
15,138.96108841896057,3.4408020973205566,0.9361702127659575,0.95,0.9047619047619048,0.9268292682926829,fold1,fold6,LR,kfold
16,136.97738480567932,3.3497629165649414,0.9130434782608695,0.9545454545454546,0.875,0.9130434782608695,fold2,fold7,LR,kfold
17,34.397064447402954,0.8664655685424805,0.9782608695652174,1.0,0.9615384615384616,0.9803921568627451,fold3,fold8,LR,kfold
18,141.51879405975342,3.7247636318206787,0.9347826086956522,1.0,0.88,0.9361702127659575,fold1,fold9,LR,kfold
19,40.910175800323486,1.0411677360534668,0.9782608695652174,1.0,0.9642857142857143,0.9818181818181818,fold2,fold10,LR,kfold
20,53.354288816452026,1.2191135883331299,0.9787234042553191,0.9629629629629629,1.0,0.9811320754716981,fold3,fold1,DTC,kfold
21,25.09785008430481,0.622631311416626,0.851063829787234,0.9615384615384616,0.8064516129032258,0.8771929824561403,fold1,fold2,DTC,kfold
22,136.2234649658203,3.3246212005615234,0.9574468085106383,0.9523809523809523,0.9523809523809523,0.9523809523809523,fold2,fold3,DTC,kfold
23,78.22562670707703,1.8166892528533936,0.9574468085106383,1.0,0.9285714285714286,0.962962962962963,fold3,fold4,DTC,kfold
24,43.61518359184265,1.0015795230865479,0.9361702127659575,1.0,0.8888888888888888,0.9411764705882353,fold1,fold5,DTC,kfold
25,48.79337024688721,1.1792709827423096,0.9148936170212766,0.8846153846153846,0.9583333333333334,0.9199999999999999,fold2,fold6,DTC,kfold
26,113.1604425907135,1.6023871898651123,0.9130434782608695,0.9333333333333333,0.8235294117647058,0.8749999999999999,fold3,fold7,DTC,kfold
27,44.53840661048889,0.985748291015625,1.0,1.0,1.0,1.0,fold1,fold8,DTC,kfold
28,71.63757967948914,1.0734186172485352,0.9130434782608695,1.0,0.8620689655172413,0.9259259259259259,fold2,fold9,DTC,kfold
29,72.11535453796387,1.1270108222961426,0.9782608695652174,1.0,0.95,0.9743589743589743,fold3,fold10,DTC,kfold
0,57.02162742614746,1.2204453945159912,0.8936170212765957,0.9583333333333334,0.8518518518518519,0.9019607843137256,fold1,fold1,SVM,kfold
1,58.76765775680542,1.4149725437164307,0.8936170212765957,0.9583333333333334,0.8518518518518519,0.9019607843137256,fold2,fold2,SVM,kfold
2,58.47432255744934,1.2915191650390625,0.9787234042553191,1.0,0.96,0.9795918367346939,fold3,fold3,SVM,kfold
3,137.02792191505432,3.0133109092712402,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold1,fold4,SVM,kfold
4,26.284875869750977,0.7379341125488281,0.9361702127659575,0.9130434782608695,0.9545454545454546,0.9333333333333332,fold2,fold5,SVM,kfold
5,133.3089952468872,3.037743330001831,0.9361702127659575,0.9130434782608695,0.9545454545454546,0.9333333333333332,fold3,fold6,SVM,kfold
6,59.08054256439209,1.231208324432373,0.9130434782608695,1.0,0.8518518518518519,0.92,fold1,fold7,SVM,kfold
7,58.21323251724243,1.246814489364624,0.9347826086956522,1.0,0.8846153846153846,0.9387755102040816,fold2,fold8,SVM,kfold
8,137.06473636627197,3.1161088943481445,0.9782608695652174,1.0,0.9583333333333334,0.9787234042553191,fold3,fold9,SVM,kfold
9,53.982388496398926,1.0954768657684326,0.9565217391304348,1.0,0.92,0.9583333333333334,fold1,fold10,SVM,kfold
10,48.84722375869751,1.0208346843719482,0.9787234042553191,1.0,0.96,0.9795918367346939,fold2,fold1,LR,kfold
11,65.21327185630798,1.6413471698760986,0.9574468085106383,1.0,0.9230769230769231,0.9600000000000001,fold3,fold2,LR,kfold
12,39.06684899330139,0.9375720024108887,0.8936170212765957,0.9166666666666666,0.88,0.8979591836734694,fold1,fold3,LR,kfold
13,140.46728825569153,3.58420991897583,0.9361702127659575,0.8695652173913043,1.0,0.9302325581395349,fold2,fold4,LR,kfold
14,28.355924129486084,0.7529885768890381,0.9361702127659575,1.0,0.8846153846153846,0.9387755102040816,fold3,fold5,LR,kfold
15,148.38555097579956,3.42791748046875,0.9148936170212766,0.9565217391304348,0.88,0.9166666666666666,fold1,fold6,LR,kfold
16,83.22016906738281,1.9740383625030518,0.9782608695652174,1.0,0.9583333333333334,0.9787234042553191,fold2,fold7,LR,kfold
17,50.491406202316284,1.0064048767089844,0.9130434782608695,1.0,0.8518518518518519,0.92,fold3,fold8,LR,kfold
18,145.8052306175232,3.068835735321045,1.0,1.0,1.0,1.0,fold1,fold9,LR,kfold
19,64.71769523620605,1.2559239864349365,0.9347826086956522,1.0,0.8846153846153846,0.9387755102040816,fold2,fold10,LR,kfold
20,67.81800723075867,1.3839385509490967,0.8723404255319149,1.0,0.8,0.888888888888889,fold3,fold1,DTC,kfold
21,22.82883358001709,0.8081693649291992,0.9361702127659575,0.9583333333333334,0.92,0.9387755102040817,fold1,fold2,DTC,kfold
22,45.82666993141174,0.9849672317504883,0.9361702127659575,0.9166666666666666,0.9565217391304348,0.9361702127659574,fold2,fold3,DTC,kfold
23,139.12576818466187,3.4901974201202393,0.9787234042553191,1.0,0.9583333333333334,0.9787234042553191,fold3,fold4,DTC,kfold
24,134.34933137893677,2.702970504760742,0.9148936170212766,0.9565217391304348,0.88,0.9166666666666666,fold1,fold5,DTC,kfold
25,37.76712107658386,0.8582487106323242,0.9361702127659575,0.9130434782608695,0.9545454545454546,0.9333333333333332,fold2,fold6,DTC,kfold
26,49.40454339981079,1.0533576011657715,0.9347826086956522,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold3,fold7,DTC,kfold
27,97.23293328285217,2.3511483669281006,1.0,1.0,1.0,1.0,fold1,fold8,DTC,kfold
28,49.8082594871521,1.0347120761871338,0.9130434782608695,0.9565217391304348,0.88,0.9166666666666666,fold2,fold9,DTC,kfold
29,38.48761796951294,0.7443215847015381,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,fold3,fold10,DTC,kfold
0,0.30937957763671875,0.03286147117614746,0.8936170212765957,0.9545454545454546,0.84,0.8936170212765958,fold1,fold1,SVM,kfold
1,0.3010871410369873,0.028819561004638672,0.8936170212765957,0.9090909090909091,0.8695652173913043,0.888888888888889,fold2,fold2,SVM,kfold
2,0.28652119636535645,0.03217172622680664,0.8723404255319149,0.9473684210526315,0.782608695652174,0.8571428571428571,fold3,fold3,SVM,kfold
3,0.29331398010253906,0.0361177921295166,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold1,fold4,SVM,kfold
4,0.10992550849914551,0.04544711112976074,0.9787234042553191,1.0,0.96,0.9795918367346939,fold2,fold5,SVM,kfold
5,0.12971019744873047,0.04497718811035156,0.9574468085106383,1.0,0.92,0.9583333333333334,fold3,fold6,SVM,kfold
6,0.1940476894378662,0.08126497268676758,0.9782608695652174,0.9545454545454546,1.0,0.9767441860465117,fold1,fold7,SVM,kfold
7,0.1214606761932373,0.03666377067565918,0.9347826086956522,0.92,0.9583333333333334,0.9387755102040817,fold2,fold8,SVM,kfold
8,0.14194321632385254,0.03680229187011719,0.9347826086956522,0.967741935483871,0.9375,0.9523809523809523,fold3,fold9,SVM,kfold
9,0.17609262466430664,0.042702436447143555,0.9347826086956522,0.9090909090909091,0.9523809523809523,0.9302325581395349,fold1,fold10,SVM,kfold
10,0.11463451385498047,0.05568885803222656,0.9361702127659575,0.9130434782608695,0.9545454545454546,0.9333333333333332,fold2,fold1,LR,kfold
11,0.10816383361816406,0.04557943344116211,0.9787234042553191,0.9615384615384616,1.0,0.9803921568627451,fold3,fold2,LR,kfold
12,0.12536120414733887,0.050998687744140625,0.9361702127659575,1.0,0.8421052631578947,0.9142857142857143,fold1,fold3,LR,kfold
13,0.09470033645629883,0.036630868911743164,0.9148936170212766,0.9285714285714286,0.9285714285714286,0.9285714285714286,fold2,fold4,LR,kfold
14,0.12517952919006348,0.04030728340148926,0.8936170212765957,1.0,0.8275862068965517,0.9056603773584906,fold3,fold5,LR,kfold
15,0.12894082069396973,0.05810999870300293,0.9361702127659575,0.95,0.9047619047619048,0.9268292682926829,fold1,fold6,LR,kfold
16,0.10344123840332031,0.04148244857788086,0.9130434782608695,0.9545454545454546,0.875,0.9130434782608695,fold2,fold7,LR,kfold
17,0.10283827781677246,0.036212921142578125,0.9565217391304348,0.96,0.96,0.96,fold3,fold8,LR,kfold
18,0.09890890121459961,0.06229138374328613,0.9347826086956522,1.0,0.88,0.9361702127659575,fold1,fold9,LR,kfold
19,0.15201759338378906,0.031076908111572266,0.9565217391304348,1.0,0.9310344827586207,0.9642857142857143,fold2,fold10,LR,kfold
20,0.11664342880249023,0.03146076202392578,0.9574468085106383,0.9259259259259259,1.0,0.9615384615384615,fold3,fold1,DTC,kfold
21,0.10595059394836426,0.034075260162353516,0.851063829787234,0.8846153846153846,0.8518518518518519,0.8679245283018868,fold1,fold2,DTC,kfold
22,0.09274601936340332,0.04417705535888672,0.9361702127659575,0.9047619047619048,0.95,0.9268292682926829,fold2,fold3,DTC,kfold
23,0.1038663387298584,0.033092498779296875,0.9574468085106383,1.0,0.9285714285714286,0.962962962962963,fold3,fold4,DTC,kfold
24,0.0970151424407959,0.03175950050354004,0.9574468085106383,1.0,0.9230769230769231,0.9600000000000001,fold1,fold5,DTC,kfold
25,0.10177731513977051,0.0334010124206543,0.9148936170212766,0.8846153846153846,0.9583333333333334,0.9199999999999999,fold2,fold6,DTC,kfold
26,0.08917570114135742,0.047673940658569336,0.8913043478260869,0.8666666666666667,0.8125,0.8387096774193549,fold3,fold7,DTC,kfold
27,0.1053781509399414,0.02644968032836914,1.0,1.0,1.0,1.0,fold1,fold8,DTC,kfold
28,0.09998869895935059,0.026429414749145508,0.9130434782608695,1.0,0.8620689655172413,0.9259259259259259,fold2,fold9,DTC,kfold
29,0.09743881225585938,0.023734092712402344,0.9347826086956522,0.9473684210526315,0.9,0.9230769230769231,fold3,fold10,DTC,kfold
0,0.5252108573913574,0.02575397491455078,0.9148936170212766,0.9583333333333334,0.8846153846153846,0.9199999999999999,fold1,fold1,SVM,stratified
1,0.5203447341918945,0.02708578109741211,0.8723404255319149,0.9166666666666666,0.8461538461538461,0.8799999999999999,fold2,fold2,SVM,stratified
