,fit_time,score_time,test_accuracy,test_recall,test_precision,test_f1,repeat,folds,model,method
0,0.10424590110778809,0.03835797309875488,0.8936170212765957,0.9545454545454546,0.84,0.8936170212765958,fold1,fold1,HARD,kfold
1,0.11675190925598145,0.02611708641052246,0.9361702127659575,1.0,0.88,0.9361702127659575,fold2,fold2,HARD,kfold
2,0.11676549911499023,0.026116609573364258,0.8723404255319149,0.8421052631578947,0.8421052631578947,0.8421052631578947,fold3,fold3,HARD,kfold
3,0.11436104774475098,0.02802133560180664,0.8723404255319149,0.782608695652174,0.9473684210526315,0.8571428571428571,fold1,fold4,HARD,kfold
4,0.07692956924438477,0.026761770248413086,0.9787234042553191,0.9583333333333334,1.0,0.9787234042553191,fold2,fold5,HARD,kfold
5,0.08359408378601074,0.02577686309814453,0.9148936170212766,0.9130434782608695,0.9130434782608695,0.9130434782608695,fold3,fold6,HARD,kfold
6,0.0762019157409668,0.025634288787841797,0.9347826086956522,0.9090909090909091,0.9523809523809523,0.9302325581395349,fold1,fold7,HARD,kfold
7,0.08002185821533203,0.04232048988342285,0.9347826086956522,0.92,0.9583333333333334,0.9387755102040817,fold2,fold8,HARD,kfold
8,0.06647801399230957,0.02893972396850586,0.9130434782608695,0.967741935483871,0.9090909090909091,0.9374999999999999,fold3,fold9,HARD,kfold
9,0.06784796714782715,0.02773308753967285,0.9782608695652174,1.0,0.9565217391304348,0.9777777777777777,fold1,fold10,HARD,kfold
10,0.07107806205749512,0.027997732162475586,0.9787234042553191,1.0,0.9583333333333334,0.9787234042553191,fold2,fold1,SOFT,kfold
11,0.09234261512756348,0.03670477867126465,0.9574468085106383,0.9230769230769231,1.0,0.9600000000000001,fold3,fold2,SOFT,kfold
12,0.07015132904052734,0.026386260986328125,0.9361702127659575,0.875,0.9333333333333333,0.9032258064516129,fold1,fold3,SOFT,kfold
13,0.07500958442687988,0.026283740997314453,0.9574468085106383,1.0,0.9333333333333333,0.9655172413793104,fold2,fold4,SOFT,kfold
14,0.06851029396057129,0.025781631469726562,0.9574468085106383,1.0,0.9230769230769231,0.9600000000000001,fold3,fold5,SOFT,kfold
15,0.07635641098022461,0.03329038619995117,0.9361702127659575,0.9,0.9473684210526315,0.9230769230769231,fold1,fold6,SOFT,kfold
16,0.06624436378479004,0.027241945266723633,0.8913043478260869,0.8636363636363636,0.9047619047619048,0.8837209302325582,fold2,fold7,SOFT,kfold
17,0.07628488540649414,0.025814056396484375,0.9347826086956522,0.92,0.9583333333333334,0.9387755102040817,fold3,fold8,SOFT,kfold
18,0.07217144966125488,0.02586984634399414,0.9347826086956522,0.9090909090909091,0.9523809523809523,0.9302325581395349,fold1,fold9,SOFT,kfold
19,0.08723902702331543,0.027769804000854492,0.9565217391304348,0.9629629629629629,0.9629629629629629,0.9629629629629629,fold2,fold10,SOFT,kfold
20,0.0825490951538086,0.025622844696044922,0.9787234042553191,0.9629629629629629,1.0,0.9811320754716981,fold3,fold1,HTE,kfold
21,0.08222270011901855,0.025364160537719727,0.9148936170212766,0.9230769230769231,0.9230769230769231,0.9230769230769231,fold1,fold2,HTE,kfold
22,0.07811975479125977,0.025419235229492188,0.9361702127659575,0.9047619047619048,0.95,0.9268292682926829,fold2,fold3,HTE,kfold
23,0.08869719505310059,0.024289608001708984,0.9361702127659575,0.9230769230769231,0.96,0.9411764705882353,fold3,fold4,HTE,kfold
24,0.07326579093933105,0.025304079055786133,0.9148936170212766,0.9166666666666666,0.9166666666666666,0.9166666666666666,fold1,fold5,HTE,kfold
25,0.07878565788269043,0.024239301681518555,0.9361702127659575,0.9230769230769231,0.96,0.9411764705882353,fold2,fold6,HTE,kfold
26,0.07193994522094727,0.026079654693603516,0.9130434782608695,0.8666666666666667,0.8666666666666667,0.8666666666666667,fold3,fold7,HTE,kfold
27,0.06907844543457031,0.023813247680664062,1.0,1.0,1.0,1.0,fold1,fold8,HTE,kfold
28,0.06955313682556152,0.02325439453125,0.9565217391304348,0.96,0.96,0.96,fold2,fold9,HTE,kfold
29,0.06178116798400879,0.024359941482543945,0.9565217391304348,0.8947368421052632,1.0,0.9444444444444444,fold3,fold10,HTE,kfold
0,0.0735177993774414,0.02913689613342285,0.8936170212765957,0.875,0.9130434782608695,0.8936170212765957,fold1,fold1,HARD,kfold
1,0.08826828002929688,0.025903940200805664,0.9148936170212766,1.0,0.8571428571428571,0.923076923076923,fold2,fold2,HARD,kfold
2,0.07303094863891602,0.02544236183166504,0.9361702127659575,0.9166666666666666,0.9565217391304348,0.9361702127659574,fold3,fold3,HARD,kfold
3,0.07846307754516602,0.02614760398864746,0.8936170212765957,0.9565217391304348,0.8461538461538461,0.8979591836734695,fold1,fold4,HARD,kfold
4,0.07052803039550781,0.0297393798828125,0.9787234042553191,0.9565217391304348,1.0,0.9777777777777777,fold2,fold5,HARD,kfold
5,0.08190298080444336,0.02511310577392578,0.9574468085106383,0.9565217391304348,0.9565217391304348,0.9565217391304348,fold3,fold6,HARD,kfold
6,0.08629179000854492,0.026532411575317383,0.9347826086956522,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold1,fold7,HARD,kfold
7,0.07528233528137207,0.025045156478881836,0.9347826086956522,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold2,fold8,HARD,kfold
8,0.07925200462341309,0.025476455688476562,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,fold3,fold9,HARD,kfold
9,0.07300496101379395,0.02683115005493164,0.9130434782608695,0.8695652173913043,0.9523809523809523,0.909090909090909,fold1,fold10,HARD,kfold
10,0.07706642150878906,0.02546215057373047,0.9787234042553191,1.0,0.96,0.9795918367346939,fold2,fold1,SOFT,kfold
11,0.08373308181762695,0.028005599975585938,0.9148936170212766,0.9166666666666666,0.9166666666666666,0.9166666666666666,fold3,fold2,SOFT,kfold
12,0.0754551887512207,0.025563478469848633,0.8936170212765957,0.9166666666666666,0.88,0.8979591836734694,fold1,fold3,SOFT,kfold
13,0.07017755508422852,0.028205394744873047,0.8936170212765957,0.8260869565217391,0.95,0.8837209302325583,fold2,fold4,SOFT,kfold
14,0.07758879661560059,0.025330781936645508,0.9574468085106383,1.0,0.92,0.9583333333333334,fold3,fold5,SOFT,kfold
15,0.07290887832641602,0.024929523468017578,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold1,fold6,SOFT,kfold
16,0.07304501533508301,0.027512311935424805,0.9130434782608695,0.8695652173913043,0.9523809523809523,0.909090909090909,fold2,fold7,SOFT,kfold
17,0.06894588470458984,0.027399063110351562,0.9347826086956522,0.8695652173913043,1.0,0.9302325581395349,fold3,fold8,SOFT,kfold
18,0.07913446426391602,0.025427579879760742,0.9782608695652174,0.9565217391304348,1.0,0.9777777777777777,fold1,fold9,SOFT,kfold
19,0.06900429725646973,0.02571582794189453,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,fold2,fold10,SOFT,kfold
20,0.08018970489501953,0.025491714477539062,0.8936170212765957,0.9166666666666666,0.88,0.8979591836734694,fold3,fold1,HTE,kfold
21,0.07105159759521484,0.032485008239746094,0.9787234042553191,0.9583333333333334,1.0,0.9787234042553191,fold1,fold2,HTE,kfold
22,0.07489228248596191,0.025619029998779297,0.8723404255319149,0.75,1.0,0.8571428571428571,fold2,fold3,HTE,kfold
23,0.07156133651733398,0.026485681533813477,0.9787234042553191,1.0,0.9583333333333334,0.9787234042553191,fold3,fold4,HTE,kfold
24,0.06150507926940918,0.03116631507873535,0.9148936170212766,0.9565217391304348,0.88,0.9166666666666666,fold1,fold5,HTE,kfold
25,0.07693743705749512,0.025515079498291016,0.9361702127659575,0.9130434782608695,0.9545454545454546,0.9333333333333332,fold2,fold6,HTE,kfold
26,0.07049703598022461,0.02649092674255371,0.9347826086956522,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold3,fold7,HTE,kfold
27,0.07204794883728027,0.025948524475097656,0.9782608695652174,0.9565217391304348,1.0,0.9777777777777777,fold1,fold8,HTE,kfold
28,0.05206036567687988,0.020452499389648438,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,fold2,fold9,HTE,kfold
29,0.050058841705322266,0.018708467483520508,0.9782608695652174,0.9565217391304348,1.0,0.9777777777777777,fold3,fold10,HTE,kfold
0,5.419128179550171,0.21634411811828613,0.9361702127659575,1.0,0.88,0.9361702127659575,fold1,fold1,HARD,kfold
1,5.6046013832092285,0.19079899787902832,0.9361702127659575,1.0,0.88,0.9361702127659575,fold2,fold2,HARD,kfold
2,5.517010927200317,0.17703843116760254,0.8936170212765957,0.8947368421052632,0.85,0.8717948717948718,fold3,fold3,HARD,kfold
3,5.36881947517395,0.20093107223510742,0.9574468085106383,0.9565217391304348,0.9565217391304348,0.9565217391304348,fold1,fold4,HARD,kfold
4,5.869720697402954,0.20312094688415527,0.9787234042553191,0.9583333333333334,1.0,0.9787234042553191,fold2,fold5,HARD,kfold
5,5.459324598312378,0.1986830234527588,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold3,fold6,HARD,kfold
6,5.518496036529541,0.18893837928771973,0.9565217391304348,0.9090909090909091,1.0,0.9523809523809523,fold1,fold7,HARD,kfold
7,5.557788610458374,0.18764162063598633,0.9347826086956522,0.92,0.9583333333333334,0.9387755102040817,fold2,fold8,HARD,kfold
8,5.380202054977417,0.20046639442443848,0.9782608695652174,1.0,0.96875,0.9841269841269841,fold3,fold9,HARD,kfold
9,5.48952054977417,0.20461606979370117,0.9130434782608695,0.9545454545454546,0.875,0.9130434782608695,fold1,fold10,HARD,kfold
10,5.45021653175354,0.18419575691223145,1.0,1.0,1.0,1.0,fold2,fold1,SOFT,kfold
11,5.47582483291626,0.19175291061401367,0.9787234042553191,0.9615384615384616,1.0,0.9803921568627451,fold3,fold2,SOFT,kfold
12,5.978898763656616,0.18320941925048828,0.9361702127659575,0.875,0.9333333333333333,0.9032258064516129,fold1,fold3,SOFT,kfold
13,5.585124492645264,0.20717597007751465,0.9361702127659575,0.9642857142857143,0.9310344827586207,0.9473684210526316,fold2,fold4,SOFT,kfold
14,5.707998752593994,0.1802196502685547,0.9361702127659575,1.0,0.8888888888888888,0.9411764705882353,fold3,fold5,SOFT,kfold
15,5.643474817276001,0.2063891887664795,0.9361702127659575,0.95,0.9047619047619048,0.9268292682926829,fold1,fold6,SOFT,kfold
16,5.469853639602661,0.1967480182647705,0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091,fold2,fold7,SOFT,kfold
17,5.645306348800659,0.18983244895935059,0.9782608695652174,1.0,0.9615384615384616,0.9803921568627451,fold3,fold8,SOFT,kfold
18,5.341768503189087,0.19136881828308105,0.8913043478260869,0.9090909090909091,0.8695652173913043,0.888888888888889,fold1,fold9,SOFT,kfold
19,5.499591112136841,0.19089794158935547,1.0,1.0,1.0,1.0,fold2,fold10,SOFT,kfold
20,5.524547338485718,0.18016266822814941,1.0,1.0,1.0,1.0,fold3,fold1,HTE,kfold
21,5.578969478607178,0.17863726615905762,0.8723404255319149,0.9230769230769231,0.8571428571428571,0.888888888888889,fold1,fold2,HTE,kfold
22,5.362475633621216,0.18709516525268555,0.9787234042553191,1.0,0.9545454545454546,0.9767441860465117,fold2,fold3,HTE,kfold
23,5.206609010696411,0.18661189079284668,0.9787234042553191,1.0,0.9629629629629629,0.9811320754716981,fold3,fold4,HTE,kfold
24,5.461772441864014,0.18905425071716309,0.9361702127659575,0.9583333333333334,0.92,0.9387755102040817,fold1,fold5,HTE,kfold
25,5.5330119132995605,0.1919560432434082,0.9148936170212766,0.8846153846153846,0.9583333333333334,0.9199999999999999,fold2,fold6,HTE,kfold
26,5.704151630401611,0.19745278358459473,0.9130434782608695,0.8666666666666667,0.8666666666666667,0.8666666666666667,fold3,fold7,HTE,kfold
27,5.689695835113525,0.1734905242919922,1.0,1.0,1.0,1.0,fold1,fold8,HTE,kfold
28,3.6430177688598633,0.12993311882019043,0.9130434782608695,1.0,0.8620689655172413,0.9259259259259259,fold2,fold9,HTE,kfold
29,3.704322099685669,0.11630129814147949,0.9565217391304348,0.9473684210526315,0.9473684210526315,0.9473684210526315,fold3,fold10,HTE,kfold
0,5.518234968185425,0.19069743156433105,0.9361702127659575,0.9583333333333334,0.92,0.9387755102040817,fold1,fold1,HARD,stratified
1,5.596617698669434,0.1841588020324707,0.9361702127659575,1.0,0.8888888888888888,0.9411764705882353,fold2,fold2,HARD,stratified
2,5.68818736076355,0.17589116096496582,0.9787234042553191,1.0,0.96,0.9795918367346939,fold3,fold3,HARD,stratified
3,5.792252779006958,0.19255518913269043,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold1,fold4,HARD,stratified
4,5.904662132263184,0.17981815338134766,0.9148936170212766,0.9130434782608695,0.9130434782608695,0.9130434782608695,fold2,fold5,HARD,stratified
5,5.681315660476685,0.20308279991149902,0.9787234042553191,1.0,0.9583333333333334,0.9787234042553191,fold3,fold6,HARD,stratified
6,5.776057481765747,0.17232298851013184,0.9565217391304348,1.0,0.92,0.9583333333333334,fold1,fold7,HARD,stratified
7,5.762786626815796,0.19634342193603516,0.9782608695652174,1.0,0.9583333333333334,0.9787234042553191,fold2,fold8,HARD,stratified
8,5.404509782791138,0.2097928524017334,0.9782608695652174,1.0,0.9583333333333334,0.9787234042553191,fold3,fold9,HARD,stratified
9,5.895193099975586,0.19015216827392578,0.9347826086956522,0.9130434782608695,0.9545454545454546,0.9333333333333332,fold1,fold10,HARD,stratified
10,5.787820339202881,0.1916065216064453,1.0,1.0,1.0,1.0,fold2,fold1,SOFT,stratified
11,5.803448677062988,0.17679286003112793,0.9361702127659575,0.9583333333333334,0.92,0.9387755102040817,fold3,fold2,SOFT,stratified
12,5.405604839324951,0.21221423149108887,0.8936170212765957,0.9166666666666666,0.88,0.8979591836734694,fold1,fold3,SOFT,stratified
13,5.519627094268799,0.19829702377319336,1.0,1.0,1.0,1.0,fold2,fold4,SOFT,stratified
14,5.848820686340332,0.20989394187927246,0.9361702127659575,1.0,0.8846153846153846,0.9387755102040816,fold3,fold5,SOFT,stratified
15,5.535055637359619,0.19190359115600586,0.9148936170212766,0.9565217391304348,0.88,0.9166666666666666,fold1,fold6,SOFT,stratified
16,5.247148513793945,0.20541596412658691,0.9782608695652174,1.0,0.9583333333333334,0.9787234042553191,fold2,fold7,SOFT,stratified
17,5.363945960998535,0.19750332832336426,0.9130434782608695,0.8695652173913043,0.9523809523809523,0.909090909090909,fold3,fold8,SOFT,stratified
18,5.650505781173706,0.1962125301361084,1.0,1.0,1.0,1.0,fold1,fold9,SOFT,stratified
19,5.5310587882995605,0.19813156127929688,0.9130434782608695,0.9565217391304348,0.88,0.9166666666666666,fold2,fold10,SOFT,stratified
20,5.315572261810303,0.19824790954589844,0.8723404255319149,0.9583333333333334,0.8214285714285714,0.8846153846153847,fold3,fold1,HTE,stratified
21,5.870161056518555,0.18593978881835938,0.9787234042553191,1.0,0.96,0.9795918367346939,fold1,fold2,HTE,stratified
22,5.40726113319397,0.1851978302001953,0.9148936170212766,0.875,0.9545454545454546,0.9130434782608695,fold2,fold3,HTE,stratified
23,5.47151780128479,0.21520233154296875,0.9787234042553191,1.0,0.9583333333333334,0.9787234042553191,fold3,fold4,HTE,stratified
24,5.284508466720581,0.2042996883392334,0.9148936170212766,0.9565217391304348,0.88,0.9166666666666666,fold1,fold5,HTE,stratified
25,5.405545234680176,0.18405699729919434,0.9787234042553191,1.0,0.9583333333333334,0.9787234042553191,fold2,fold6,HTE,stratified
26,5.39660906791687,0.1779007911682129,0.9347826086956522,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold3,fold7,HTE,stratified
27,5.331836938858032,0.15791749954223633,0.9782608695652174,0.9565217391304348,1.0,0.9777777777777777,fold1,fold8,HTE,stratified
28,4.117875099182129,0.13545727729797363,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,fold2,fold9,HTE,stratified
29,3.570908546447754,0.11192727088928223,1.0,1.0,1.0,1.0,fold3,fold10,HTE,stratified
0,6.832887172698975,0.05754995346069336,0.9148936170212766,1.0,0.8461538461538461,0.9166666666666666,fold1,fold1,HARD,stratified
1,6.891072988510132,0.05756092071533203,0.9361702127659575,1.0,0.88,0.9361702127659575,fold2,fold2,HARD,stratified
2,7.047300338745117,0.07784795761108398,0.9148936170212766,0.9473684210526315,0.8571428571428571,0.9,fold3,fold3,HARD,stratified
3,7.098038673400879,0.06306934356689453,0.9574468085106383,0.9565217391304348,0.9565217391304348,0.9565217391304348,fold1,fold4,HARD,stratified
4,7.598702669143677,0.06469297409057617,0.9787234042553191,1.0,0.96,0.9795918367346939,fold2,fold5,HARD,stratified
5,7.067554950714111,0.05965876579284668,0.9574468085106383,1.0,0.92,0.9583333333333334,fold3,fold6,HARD,stratified
6,7.204750299453735,0.055199384689331055,0.9565217391304348,0.9090909090909091,1.0,0.9523809523809523,fold1,fold7,HARD,stratified
7,7.126776933670044,0.057744741439819336,0.9565217391304348,0.96,0.96,0.96,fold2,fold8,HARD,stratified
8,7.0579681396484375,0.07898449897766113,0.9782608695652174,1.0,0.96875,0.9841269841269841,fold3,fold9,HARD,stratified
9,7.183164596557617,0.0598905086517334,0.9130434782608695,0.9545454545454546,0.875,0.9130434782608695,fold1,fold10,HARD,stratified
10,7.072409391403198,0.0594325065612793,1.0,1.0,1.0,1.0,fold2,fold1,SOFT,stratified
11,7.065323829650879,0.06094074249267578,0.9787234042553191,0.9615384615384616,1.0,0.9803921568627451,fold3,fold2,SOFT,stratified
12,7.422492265701294,0.05716419219970703,0.9361702127659575,1.0,0.8421052631578947,0.9142857142857143,fold1,fold3,SOFT,stratified
13,6.994355201721191,0.05291414260864258,0.9148936170212766,0.9285714285714286,0.9285714285714286,0.9285714285714286,fold2,fold4,SOFT,stratified
14,7.061748743057251,0.05939602851867676,0.9361702127659575,1.0,0.8888888888888888,0.9411764705882353,fold3,fold5,SOFT,stratified
15,6.807405471801758,0.05613446235656738,0.9148936170212766,0.95,0.8636363636363636,0.9047619047619048,fold1,fold6,SOFT,stratified
16,7.257435321807861,0.055629730224609375,0.9130434782608695,0.9545454545454546,0.875,0.9130434782608695,fold2,fold7,SOFT,stratified
17,7.416414737701416,0.059203386306762695,0.9782608695652174,1.0,0.9615384615384616,0.9803921568627451,fold3,fold8,SOFT,stratified
18,7.0419230461120605,0.056357622146606445,0.9130434782608695,1.0,0.8461538461538461,0.9166666666666666,fold1,fold9,SOFT,stratified
