,fit_time,score_time,test_accuracy,test_recall,test_precision,test_roc_auc,test_f1,test_neg_log_loss,folds,model,method
0,10.464367866516113,0.08505678176879883,0.9787234042553191,1.0,0.96,0.9927536231884059,0.9795918367346939,-0.1285340868220464,fold1,firstmlp,kfold
1,10.03659987449646,0.06930708885192871,0.9787234042553191,0.9583333333333334,1.0,1.0,0.9787234042553191,-0.03886620196141069,fold2,firstmlp,kfold
2,9.630593299865723,0.09426093101501465,0.8936170212765957,0.875,0.9130434782608695,0.9655797101449276,0.8936170212765957,-0.2989964972772855,fold3,firstmlp,kfold
3,9.915706396102905,0.0997014045715332,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9782608695652174,0.9361702127659574,-0.17819387894083108,fold4,firstmlp,kfold
4,9.877958059310913,0.06373214721679688,0.9574468085106383,0.9565217391304348,0.9565217391304348,0.9927536231884058,0.9565217391304348,-0.11484985350005443,fold5,firstmlp,kfold
5,9.597800731658936,0.0611269474029541,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9891304347826086,0.9361702127659574,-0.13043584237632763,fold6,firstmlp,kfold
6,10.846261739730835,0.05566143989562988,0.9782608695652174,1.0,0.9583333333333334,0.9962192816635161,0.9787234042553191,-0.06974639262968142,fold7,firstmlp,kfold
7,10.02409839630127,0.07445693016052246,0.9130434782608695,1.0,0.8518518518518519,0.9319470699432892,0.92,-0.4656506578839031,fold8,firstmlp,kfold
8,6.834841012954712,0.04520583152770996,0.9347826086956522,1.0,0.8846153846153846,0.9943289224952742,0.9387755102040816,-0.1562601151209429,fold9,firstmlp,kfold
9,6.718555688858032,0.06920170783996582,0.9565217391304348,1.0,0.92,0.9962192816635161,0.9583333333333334,-0.10993482878811137,fold10,firstmlp,kfold
0,9.428334951400757,0.06539583206176758,0.9361702127659575,0.9583333333333334,0.92,0.963768115942029,0.9387755102040817,-0.37686498301945637,fold1,svmrbf,kfold
1,9.222179412841797,0.06393933296203613,0.9148936170212766,0.9583333333333334,0.8846153846153846,0.9438405797101449,0.9199999999999999,-0.43273742281941224,fold2,svmrbf,kfold
2,9.28384280204773,0.08551692962646484,0.9787234042553191,1.0,0.96,1.0,0.9795918367346939,-0.04646280312641839,fold3,svmrbf,kfold
3,8.981785774230957,0.09499740600585938,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9909420289855072,0.9361702127659574,-0.1505314276909997,fold4,svmrbf,kfold
4,8.642026901245117,0.08522319793701172,0.9148936170212766,0.9130434782608695,0.9130434782608695,0.9836956521739131,0.9130434782608695,-0.19239950749436474,fold5,svmrbf,kfold
5,8.681416273117065,0.0636446475982666,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9909420289855072,0.9361702127659574,-0.14480158626910639,fold6,svmrbf,kfold
6,8.701341390609741,0.059870004653930664,0.9347826086956522,1.0,0.8846153846153846,0.9905482041587902,0.9387755102040816,-0.17015437669017358,fold7,svmrbf,kfold
7,8.632139205932617,0.059615135192871094,0.9782608695652174,1.0,0.9583333333333334,0.9943289224952742,0.9787234042553191,-0.10614726162816383,fold8,svmrbf,kfold
8,5.376554250717163,0.04275202751159668,0.9782608695652174,1.0,0.9583333333333334,0.998109640831758,0.9787234042553191,-0.05954985313787308,fold9,svmrbf,kfold
9,5.3100621700286865,0.04603433609008789,0.9782608695652174,1.0,0.9583333333333334,1.0,0.9787234042553191,-0.0749745434947299,fold10,svmrbf,kfold
0,0.9073200225830078,0.15157675743103027,0.9148936170212766,0.9583333333333334,0.8846153846153846,0.9855072463768116,0.9199999999999999,-0.1691793082933628,fold1,lr,kfold
1,1.3219664096832275,0.14389634132385254,1.0,1.0,1.0,1.0,1.0,-0.06501944906817977,fold2,lr,kfold
2,1.222374677658081,0.15173101425170898,0.8936170212765957,0.875,0.9130434782608695,0.9782608695652174,0.8936170212765957,-0.2079590275827775,fold3,lr,kfold
3,1.4461781978607178,0.14643335342407227,0.9787234042553191,1.0,0.9583333333333334,0.9963768115942029,0.9787234042553191,-0.11864133837311609,fold4,lr,kfold
4,0.8177461624145508,0.16074466705322266,0.9574468085106383,0.9565217391304348,0.9565217391304348,0.980072463768116,0.9565217391304348,-0.144920221179115,fold5,lr,kfold
5,1.1612534523010254,0.20007967948913574,0.9787234042553191,0.9565217391304348,1.0,1.0,0.9777777777777777,-0.09275264547567509,fold6,lr,kfold
6,1.1105976104736328,0.15345072746276855,0.9130434782608695,0.8695652173913043,0.9523809523809523,0.9716446124763705,0.909090909090909,-0.24994312672822597,fold7,lr,kfold
7,1.0794694423675537,0.2643473148345947,0.8478260869565217,0.8695652173913043,0.8333333333333334,0.9678638941398866,0.851063829787234,-0.34443105808582486,fold8,lr,kfold
8,0.8190224170684814,0.12860798835754395,0.9130434782608695,0.9565217391304348,0.88,0.9924385633270322,0.9166666666666666,-0.1398224745107643,fold9,lr,kfold
9,0.6223700046539307,0.11417627334594727,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9886578449905482,0.9130434782608695,-0.11981719159599022,fold10,lr,kfold
0,0.9116315841674805,0.10817384719848633,0.8723404255319149,0.875,0.875,0.9583333333333333,0.875,-0.26038969813136326,fold1,mlp,kfold
1,0.9358336925506592,0.10358548164367676,0.9361702127659575,1.0,0.8888888888888888,0.9601449275362318,0.9411764705882353,-0.26721663515116106,fold2,mlp,kfold
2,0.924720048904419,0.10527420043945312,0.9361702127659575,0.9166666666666666,0.9565217391304348,0.9945652173913044,0.9361702127659574,-0.12279737359505268,fold3,mlp,kfold
3,0.9242532253265381,0.0998697280883789,0.8936170212765957,0.9565217391304348,0.8461538461538461,0.9710144927536232,0.8979591836734695,-0.2356300143513694,fold4,mlp,kfold
4,0.9286332130432129,0.11031627655029297,0.9361702127659575,0.8695652173913043,1.0,0.9945652173913044,0.9302325581395349,-0.1555877742947631,fold5,mlp,kfold
5,0.9493346214294434,0.10498332977294922,0.9574468085106383,0.9565217391304348,0.9565217391304348,0.9963768115942029,0.9565217391304348,-0.0945849190898633,fold6,mlp,kfold
6,0.9445760250091553,0.10503292083740234,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.994328922495274,0.9565217391304348,-0.10765249487117669,fold7,mlp,kfold
7,0.9489753246307373,0.1051948070526123,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9924385633270321,0.9565217391304348,-0.13060680414545076,fold8,mlp,kfold
8,0.3691596984863281,0.0748453140258789,0.9782608695652174,0.9565217391304348,1.0,0.9962192816635161,0.9777777777777777,-0.08216724753962706,fold9,mlp,kfold
9,0.37894630432128906,0.07129406929016113,0.9565217391304348,0.9130434782608695,1.0,0.9773156899810963,0.9545454545454545,-0.1808160030613345,fold10,mlp,kfold
0,0.24680757522583008,0.12616515159606934,0.9148936170212766,0.9583333333333334,0.8846153846153846,0.9891304347826086,0.9199999999999999,-0.15084905021951742,fold1,bagrbf,kfold
1,0.2533848285675049,0.06981420516967773,0.9574468085106383,0.9166666666666666,1.0,0.9981884057971014,0.9565217391304348,-0.10314747994834671,fold2,bagrbf,kfold
2,0.2888493537902832,0.06778240203857422,0.8723404255319149,0.875,0.875,0.9456521739130436,0.875,-0.2981213515343503,fold3,bagrbf,kfold
3,0.20754098892211914,0.07188940048217773,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9891304347826086,0.9361702127659574,-0.17038714662439833,fold4,bagrbf,kfold
